msg,label
 face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out ,0
 happy evening sir ,0
 plzz reply at harkirat singh can you share reactjs community can you share reactjs community can you share reactjs community at harkirat singh at harkirat singh bhai at harkirat singh smiling face with horns skull and crossbones ,1
 herkirat bahi aap kitna soty hen poory din my? ,1
 at shivananda sai yo bro ,0
 dictionary pass karne se automatically keys index ban jante hai ,0
can you please repeat interpreter vs compiler,1
 sql ki practice k liye koi site h ,0
 hi took the course ,0
 happy birthday bro clinking glasses ,0
what is the best way to learn programming and build real time applications,1
 hey harkirat i have something to ask you about career can i get your email? ,1
 population mean kaisa infer krta hain from sample mean ?? ,1
 golemuk yes ,0
 at harkirat singh bhai ke jeevan me sukun tha isliye chess suru kar diya ,0
 at learn to code le abe yaar pehle se hai pehle japan me tha ab india aagaya wo ,0
 their id would be different ,0
 i have make projects like currency converter todo counter bg changer by myself without watching videos tried to shift to bigger projects but getting overwhelmed by the complexity ,0
 yes read ho raha hai ,0
 0 2 1 ,0
 i am college drop out can i get a job as developer in india? ,1
do you watch theprimeagen ?,1
 higher degree of freedom means we have that no of independent values to vary to reach towards normal distribution? ,1
 paji atak gaye face with tears of joy face with tears of joy face with tears of joy face with tears of joy ,0
 bhaiya checking my words lol haha ,0
can you increase volume ??,1
 how you type so fast ? ,1
 when are going you going to make a projec on ai and ml? ,1
 tanning machines for vitamin d production are not approved by the government somebody may get skin cancer in a hundred years ,0
 this is fun now ,0
 how to get job fast i had completed my btech still not get any job ?? please help folded hands ,1
 sir freshers ke liye koi bhi ds ke liye call nahi le raha ,0
 notty hora ke ,0
 google is saying 1024 1024 like square ones only ,0
 teach ci cd dvd dvd dvd dvd dvd dvd dvd dvd dvd dvd dvd ,0
 hi during live classes it is very difficult to ask doubts ,0
 how you manage youtube and your work also? ,1
 like an arrow ,0
 for contributing in github repos need so much ability and experience in software engineering ?? ,1
 how about players placings bets before starting the game ??? ,1
can anyone suggest me java programming language resource red envelope red envelope red envelope,1
 thanks sir great session ,0
 things and topic i should work on as a react developer to land my 1st remote offers? related projects for such preparation ,1
 harki is presently out of india i gyess usual setup nhi h yeh ,0
 does question driven development have to be used strictly without watching tutorials even if we are a beginner? ,1
 fixing another issue of another org alongside watching face with tongue ,0
 looks like it ll go to tie breakers ( tomorrow) ,0
 classic opensource ,0
can we use having clause instead of inner query,1
 0 1 is mern? ,1
 https add ni hua ,0
 play og by krsna ,0
what are pre requisites for 1 100,1
at harkirat singh will there will be a discount for the people who are in cohort 0 1 and they want to purchase 1 100,1
 join loyal user with orders on user id ,0
 leetcode q no 295 find median from data stream ,0
aur kitna mushkil hone waala hai python sir,1
 scientists found covid19 in sewage cores in barcelona way back in march 2019 fascinating ,0
 ?????bro any better frame work than java or spring??????????? ,1
 looking for jobs in europe any thoughts ,0
 junglee rummy aur rummy circle vale ko marne vala hu ek din sab jagah usake bahot jyada add chal rahe hai face orange frowning ,0
i have started from sql what topics i need cover in python,1
 can we any discount? price has been increased ,1
 mujhe intern rakhlo unpaid bhi chalega winking face ,0
 yes is its working fine ,0
 at harkirat singh can we still able to join 0 1 cohort?? ,1
 matt karo fir copyright aa jayega song ke wajah se ,0
 to implement feature to view a live game ,0
 bhai callbackurl ,0
 at harkirat singh when is the next cohort going live ? ,1
 im currently working on springboot and javascript with 1 yr of experience with 10lpa i ve enrolled myself for cohort 0 100 my parents are suggesting me to pursue ms cs in usa pls give ur view on ms ,0
 bhaiya right now i am in my 2nd year and after 6month i will be in 3rd year and i am good at dsa and if i solve the dsa questions simultaneously with cohort will that be a good approach for me person raising hand person raising hand ,1
 all 4 columns ka bhi 97 333333 h ,0
 i missed the last class one doubt > method belongs to class and function belongs to ? can we call function inside method ? ,1
 clarify me mongodb ir sql end this debate plzz ,0
why don t you filter most illiquid crypto and then use the bot prohibited prohibited,1
sir kaal class kyun nahi hain sir,1
sir what will u say about ai will it take over the front end or full stack,1
 how to face tricky questions? ,1
when ever the obj is created the constructor is called,1
 tips for third tier student party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper ,0
 0 100 please do for 5k ,0
 even i have some question harkirat bhai ,0
 sir when will be the deep learing and nlp coure launch ? ,1
can you share the roadmap for golang,1
 resume deep learning videos ,0
 at harkirat singh bro i am 15 years old and in future want to go in the field of cs what should i start preparing? grinning face with smiling eyes grinning face with smiling eyes ,1
 at satys one class has fone with great details check that ,0
i have bought but still don t know your course how and where to join,1
 blockchain vs full stack im doing blockchain development ,1
 at nishant yes you should ,0
 i am in first year of engineering cs branch can i learn everything from scratch in your 0 100 course warning ,1
 sir plz repeat the sep? ,1
 why not mask using ai itself? ,1
 black sheep prayers for your father hope he recovers quickly ,0
 screen freeze ? true true ,1
 chess24 india dekho ,0
 how much hours to spend for the cohort 2? ,1
 smiling face with smiling eyes happy birthday cake birthday bro party popper ,0
 when recordings be available? ,1
 after learning how to know if i m good at any development?? ,1
i don t know when i look at stockfish or zero it seems to me they are still using the fact that is is a finite state game very large perhaps,1
 are you in japan right now ? ,1
 kal se zoom pe partying face ,0
 is it single data type arry only rigt ? ,1
 difference between str and repr ???????? ,1
 at prathamesh jadhav i can relate ) ,0
 sir can you also make a video on how to write a report for a data science experiment? ,1
 8bits 1 byte?? ,1
how is create pin method inside menu method is called before defining it,1
 hi sir love your work ,0
i got 5 when print hello,1
 sir ji bg fan ,0
 once the live class is over when will be class be available as recording??????m ,1
 at xmas s besra no this is not the part of the 100 days ml playlist ,0
 when will you start the 1 100 cohort? ,1
 thank you soo much sir for a wonderful session ,0
 you ll have to look it up on google dr michael ,0
 you are a good teacher ,0
 bhaii is redbull good for coding? ,1
 hello bhaiya thanks apke cohort 2 se meri internship lag gayi ,0
 sir please repeat log and exponents again ,0
 a ki jaga c daalo sir ,0
 hello sir good evening sir quiz 30 31 mei kuchh doubts hai ,0
 web 3 will come? ,1
 thats right antigens ,0
 sunscreen protects our skin from premature aging doesn t block ir light and protects us from skin cancer (melanoma) ,0
 harkirat bro i completed the todo app with filter using recoil state management ,0
 sir make interaction it would be great ,0
 vit c iv with edta chelation is the way to go ,0
